"time","massPrismaticSystemWithDamping1.prismatic1.s","massPrismaticSystemWithDamping1.prismatic1.v","der(massPrismaticSystemWithDamping1.prismatic1.s)","der(massPrismaticSystemWithDamping1.prismatic1.v)","der(massPrismaticSystemWithDamping1.pointmass1.r_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[3])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithDamping1.damper1.f","massPrismaticSystemWithDamping1.damper1.lossPower","massPrismaticSystemWithDamping1.force","massPrismaticSystemWithDamping1.pointmass1.a_0[1]","massPrismaticSystemWithDamping1.pointmass1.a_0[2]","massPrismaticSystemWithDamping1.pointmass1.a_0[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[3]","massPrismaticSystemWithDamping1.pointmass1.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.r_0[3]","massPrismaticSystemWithDamping1.pointmass1.v_0[1]","massPrismaticSystemWithDamping1.pointmass1.v_0[2]","massPrismaticSystemWithDamping1.pointmass1.v_0[3]","massPrismaticSystemWithDamping1.prismatic1.a","massPrismaticSystemWithDamping1.prismatic1.f","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.s","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[3]","massPrismaticSystemWithDamping1.prismatic1.support.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.f","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.world.frame_b.R.w[1]","massPrismaticSystemWithDamping1.world.frame_b.R.w[2]","massPrismaticSystemWithDamping1.world.frame_b.R.w[3]","massPrismaticSystemWithDamping1.world.frame_b.r_0[1]","massPrismaticSystemWithDamping1.world.frame_b.r_0[2]","massPrismaticSystemWithDamping1.world.frame_b.r_0[3]","massPrismaticSystemWithDamping1.world.frame_b.t[1]","massPrismaticSystemWithDamping1.world.frame_b.t[2]","massPrismaticSystemWithDamping1.world.frame_b.t[3]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[1]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[2]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[3]","massPrismaticSystemWithDamping1.prismatic1.boxColor[1]","massPrismaticSystemWithDamping1.prismatic1.boxColor[2]","massPrismaticSystemWithDamping1.prismatic1.boxColor[3]","massPrismaticSystemWithDamping1.world.axisColor_x[1]","massPrismaticSystemWithDamping1.world.axisColor_x[2]","massPrismaticSystemWithDamping1.world.axisColor_x[3]","massPrismaticSystemWithDamping1.world.gravityArrowColor[1]","massPrismaticSystemWithDamping1.world.gravityArrowColor[2]","massPrismaticSystemWithDamping1.world.gravityArrowColor[3]","massPrismaticSystemWithDamping1.world.gravitySphereColor[1]","massPrismaticSystemWithDamping1.world.gravitySphereColor[2]","massPrismaticSystemWithDamping1.world.gravitySphereColor[3]","massPrismaticSystemWithDamping1.damper1.flange_a.f","massPrismaticSystemWithDamping1.damper1.flange_a.s","massPrismaticSystemWithDamping1.damper1.flange_b.f","massPrismaticSystemWithDamping1.damper1.flange_b.s","massPrismaticSystemWithDamping1.damper1.s_rel","massPrismaticSystemWithDamping1.damper1.v_rel","massPrismaticSystemWithDamping1.force1.f","massPrismaticSystemWithDamping1.force1.flange.f","massPrismaticSystemWithDamping1.force1.flange.s","massPrismaticSystemWithDamping1.force1.s","massPrismaticSystemWithDamping1.force1.s_support","massPrismaticSystemWithDamping1.force1.support.f","massPrismaticSystemWithDamping1.force1.support.s","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.pos","massPrismaticSystemWithDamping1.prismatic1.axis.f","massPrismaticSystemWithDamping1.prismatic1.axis.s","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.f","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.internalAxis.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithDamping1.prismatic1.internalAxis.s","massPrismaticSystemWithDamping1.prismatic1.support.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.s","massPrismaticSystemWithDamping1.relpositionsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.s","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.s","massPrismaticSystemWithDamping1.relspeedsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.v_rel","massPrismaticSystemWithDamping1.vel","massPrismaticSystemWithDamping1.world.frame_b.f[1]","massPrismaticSystemWithDamping1.world.frame_b.f[2]","massPrismaticSystemWithDamping1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithDamping1.world.axisColor_y[1]","massPrismaticSystemWithDamping1.world.axisColor_y[2]","massPrismaticSystemWithDamping1.world.axisColor_y[3]","massPrismaticSystemWithDamping1.world.axisColor_z[1]","massPrismaticSystemWithDamping1.world.axisColor_z[2]","massPrismaticSystemWithDamping1.world.axisColor_z[3]"
0.94,2.581476375018054,4.237047249963895,4.237047249963895,1.525905500072209,4.237047249963895,0,0,1.525905500072209,0,0,4.237047249963895,2.581476375018054,4.237047249963895,17.95256939842661,5,1.525905500072209,0,0,4.905,0,0,0,0,2.581476375018054,0,0,4.237047249963895,0,0,1.525905500072209,0.7629527500361046,0,-0,-0,-0,-0.7629527500361046,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.66214161946356,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.237047249963895,0,4.237047249963895,2.581476375018054,2.581476375018054,4.237047249963895,5,-5,2.581476375018054,2.581476375018054,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7629527500361046,2.581476375018054,0,0,2.581476375018054,0.7629527500361046,2.581476375018054,-0.7629527500361046,1,0,0,0,1,0,0,0,1,0,0,0,0.7629527500361046,4.905,0,0,0,0,0,-0,12.66214161946356,1,0,0,0,1,0,0,0,1,0,0,0,-0.7629527500361046,-4.905,-0,2.581476375018054,0,0,0.7629527500361046,0.7629527500361046,2.581476375018054,2.581476375018054,0,0,2.581476375018054,2.581476375018054,0,2.581476375018054,2.581476375018054,4.237047249963895,4.237047249963895,-0.7629527500361046,-4.905,-0,5,0,0,0,0,0,0
0.9433333333333334,2.595608360934151,4.242116611465036,4.242116611465036,1.515766777069928,4.242116611465036,0,0,1.515766777069928,0,0,4.242116611465036,2.595608360934151,4.242116611465036,17.9955533452676,5,1.515766777069928,0,0,4.905,0,0,0,0,2.595608360934151,0,0,4.242116611465036,0,0,1.515766777069928,0.7578833885349638,0,-0,-0,-0,-0.7578833885349638,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.73145901038201,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.242116611465036,0,4.242116611465036,2.595608360934151,2.595608360934151,4.242116611465036,5,-5,2.595608360934151,2.595608360934151,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7578833885349638,2.595608360934151,0,0,2.595608360934151,0.7578833885349638,2.595608360934151,-0.7578833885349638,1,0,0,0,1,0,0,0,1,0,0,0,0.7578833885349638,4.905,0,0,0,0,0,-0,12.73145901038201,1,0,0,0,1,0,0,0,1,0,0,0,-0.7578833885349638,-4.905,-0,2.595608360934151,0,0,0.7578833885349638,0.7578833885349638,2.595608360934151,2.595608360934151,0,0,2.595608360934151,2.595608360934151,0,2.595608360934151,2.595608360934151,4.242116611465036,4.242116611465036,-0.7578833885349638,-4.905,-0,5,0,0,0,0,0,0
0.9466666666666667,2.609757188784911,4.247152289096849,4.247152289096849,1.505695421806301,4.247152289096849,0,0,1.505695421806301,0,0,4.247152289096849,2.609757188784911,4.247152289096849,18.03830256678061,5,1.505695421806301,0,0,4.905,0,0,0,0,2.609757188784911,0,0,4.247152289096849,0,0,1.505695421806301,0.7528477109031506,0,-0,-0,-0,-0.7528477109031506,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.80085901098999,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.247152289096849,0,4.247152289096849,2.609757188784911,2.609757188784911,4.247152289096849,5,-5,2.609757188784911,2.609757188784911,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7528477109031506,2.609757188784911,0,0,2.609757188784911,0.7528477109031506,2.609757188784911,-0.7528477109031506,1,0,0,0,1,0,0,0,1,0,0,0,0.7528477109031506,4.905,0,0,0,0,0,-0,12.80085901098999,1,0,0,0,1,0,0,0,1,0,0,0,-0.7528477109031506,-4.905,-0,2.609757188784911,0,0,0.7528477109031506,0.7528477109031506,2.609757188784911,2.609757188784911,0,0,2.609757188784911,2.609757188784911,0,2.609757188784911,2.609757188784911,4.247152289096849,4.247152289096849,-0.7528477109031506,-4.905,-0,5,0,0,0,0,0,0
0.95,2.623922746549096,4.252154506901812,4.252154506901812,1.495690986196376,4.252154506901812,0,0,1.495690986196376,0,0,4.252154506901812,2.623922746549096,4.252154506901812,18.08081795056539,5,1.495690986196376,0,0,4.905,0,0,0,0,2.623922746549096,0,0,4.252154506901812,0,0,1.495690986196376,0.7478454930981879,0,-0,-0,-0,-0.7478454930981879,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.87034107182332,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.252154506901812,0,4.252154506901812,2.623922746549096,2.623922746549096,4.252154506901812,5,-5,2.623922746549096,2.623922746549096,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7478454930981879,2.623922746549096,0,0,2.623922746549096,0.7478454930981879,2.623922746549096,-0.7478454930981879,1,0,0,0,1,0,0,0,1,0,0,0,0.7478454930981879,4.905,0,0,0,0,0,-0,12.87034107182332,1,0,0,0,1,0,0,0,1,0,0,0,-0.7478454930981879,-4.905,-0,2.623922746549096,0,0,0.7478454930981879,0.7478454930981879,2.623922746549096,2.623922746549096,0,0,2.623922746549096,2.623922746549096,0,2.623922746549096,2.623922746549096,4.252154506901812,4.252154506901812,-0.7478454930981879,-4.905,-0,5,0,0,0,0,0,0
0.9533333333333334,2.638104922932887,4.257123487467564,4.257123487467564,1.485753025064872,4.257123487467564,0,0,1.485753025064872,0,0,4.257123487467564,2.638104922932887,4.257123487467564,18.123100387548,5,1.485753025064872,0,0,4.905,0,0,0,0,2.638104922932887,0,0,4.257123487467564,0,0,1.485753025064872,0.7428765125324359,0,-0,-0,-0,-0.7428765125324359,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.93990464698581,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.257123487467564,0,4.257123487467564,2.638104922932887,2.638104922932887,4.257123487467564,5,-5,2.638104922932887,2.638104922932887,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7428765125324359,2.638104922932887,0,0,2.638104922932887,0.7428765125324359,2.638104922932887,-0.7428765125324359,1,0,0,0,1,0,0,0,1,0,0,0,0.7428765125324359,4.905,0,0,0,0,0,-0,12.93990464698581,1,0,0,0,1,0,0,0,1,0,0,0,-0.7428765125324359,-4.905,-0,2.638104922932887,0,0,0.7428765125324359,0.7428765125324359,2.638104922932887,2.638104922932887,0,0,2.638104922932887,2.638104922932887,0,2.638104922932887,2.638104922932887,4.257123487467564,4.257123487467564,-0.7428765125324359,-4.905,-0,5,0,0,0,0,0,0
0.9566666666666667,2.652303607363772,4.262059451939128,4.262059451939128,1.475881096121745,4.262059451939128,0,0,1.475881096121745,0,0,4.262059451939128,2.652303607363772,4.262059451939128,18.16515077186366,5,1.475881096121745,0,0,4.905,0,0,0,0,2.652303607363772,0,0,4.262059451939128,0,0,1.475881096121745,0.7379405480608723,0,-0,-0,-0,-0.7379405480608723,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-13.0095491941193,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.262059451939128,0,4.262059451939128,2.652303607363772,2.652303607363772,4.262059451939128,5,-5,2.652303607363772,2.652303607363772,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7379405480608723,2.652303607363772,0,0,2.652303607363772,0.7379405480608723,2.652303607363772,-0.7379405480608723,1,0,0,0,1,0,0,0,1,0,0,0,0.7379405480608723,4.905,0,0,0,0,0,-0,13.0095491941193,1,0,0,0,1,0,0,0,1,0,0,0,-0.7379405480608723,-4.905,-0,2.652303607363772,0,0,0.7379405480608723,0.7379405480608723,2.652303607363772,2.652303607363772,0,0,2.652303607363772,2.652303607363772,0,2.652303607363772,2.652303607363772,4.262059451939128,4.262059451939128,-0.7379405480608723,-4.905,-0,5,0,0,0,0,0,0
0.96,2.666518689984443,4.266962620031117,4.266962620031117,1.466074759937767,4.266962620031117,0,0,1.466074759937767,0,0,4.266962620031117,2.666518689984443,4.266962620031117,18.20697000074281,5,1.466074759937767,0,0,4.905,0,0,0,0,2.666518689984443,0,0,4.266962620031117,0,0,1.466074759937767,0.7330373799688834,0,-0,-0,-0,-0.7330373799688834,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-13.0792741743737,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.266962620031117,0,4.266962620031117,2.666518689984443,2.666518689984443,4.266962620031117,5,-5,2.666518689984443,2.666518689984443,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7330373799688834,2.666518689984443,0,0,2.666518689984443,0.7330373799688834,2.666518689984443,-0.7330373799688834,1,0,0,0,1,0,0,0,1,0,0,0,0.7330373799688834,4.905,0,0,0,0,0,-0,13.0792741743737,1,0,0,0,1,0,0,0,1,0,0,0,-0.7330373799688834,-4.905,-0,2.666518689984443,0,0,0.7330373799688834,0.7330373799688834,2.666518689984443,2.666518689984443,0,0,2.666518689984443,2.666518689984443,0,2.666518689984443,2.666518689984443,4.266962620031117,4.266962620031117,-0.7330373799688834,-4.905,-0,5,0,0,0,0,0,0
0.9633333333333334,2.680750061646682,4.271833210039974,4.271833210039974,1.456333579920052,4.271833210039974,0,0,1.456333579920052,0,0,4.271833210039974,2.680750061646682,4.271833210039974,18.24855897440043,5,1.456333579920052,0,0,4.905,0,0,0,0,2.680750061646682,0,0,4.271833210039974,0,0,1.456333579920052,0.7281667899600262,0,-0,-0,-0,-0.7281667899600262,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-13.14907905237698,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.271833210039974,0,4.271833210039974,2.680750061646682,2.680750061646682,4.271833210039974,5,-5,2.680750061646682,2.680750061646682,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7281667899600262,2.680750061646682,0,0,2.680750061646682,0.7281667899600262,2.680750061646682,-0.7281667899600262,1,0,0,0,1,0,0,0,1,0,0,0,0.7281667899600262,4.905,0,0,0,0,0,-0,13.14907905237698,1,0,0,0,1,0,0,0,1,0,0,0,-0.7281667899600262,-4.905,-0,2.680750061646682,0,0,0.7281667899600262,0.7281667899600262,2.680750061646682,2.680750061646682,0,0,2.680750061646682,2.680750061646682,0,2.680750061646682,2.680750061646682,4.271833210039974,4.271833210039974,-0.7281667899600262,-4.905,-0,5,0,0,0,0,0,0
0.9666666666666667,2.694997613905252,4.276671438856167,4.276671438856167,1.446657122287666,4.276671438856167,0,0,1.446657122287666,0,0,4.276671438856167,2.694997613905252,4.276671438856167,18.28991859592808,5,1.446657122287666,0,0,4.905,0,0,0,0,2.694997613905252,0,0,4.276671438856167,0,0,1.446657122287666,0.7233285611438332,0,-0,-0,-0,-0.7233285611438332,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-13.21896329620526,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.276671438856167,0,4.276671438856167,2.694997613905252,2.694997613905252,4.276671438856167,5,-5,2.694997613905252,2.694997613905252,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7233285611438332,2.694997613905252,0,0,2.694997613905252,0.7233285611438332,2.694997613905252,-0.7233285611438332,1,0,0,0,1,0,0,0,1,0,0,0,0.7233285611438332,4.905,0,0,0,0,0,-0,13.21896329620526,1,0,0,0,1,0,0,0,1,0,0,0,-0.7233285611438332,-4.905,-0,2.694997613905252,0,0,0.7233285611438332,0.7233285611438332,2.694997613905252,2.694997613905252,0,0,2.694997613905252,2.694997613905252,0,2.694997613905252,2.694997613905252,4.276671438856167,4.276671438856167,-0.7233285611438332,-4.905,-0,5,0,0,0,0,0,0
0.97,2.70926123901179,4.281477521976425,4.281477521976425,1.437044956047151,4.281477521976425,0,0,1.437044956047151,0,0,4.281477521976425,2.70926123901179,4.281477521976425,18.33104977118939,5,1.437044956047151,0,0,4.905,0,0,0,0,2.70926123901179,0,0,4.281477521976425,0,0,1.437044956047151,0.7185224780235755,0,-0,-0,-0,-0.7185224780235755,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-13.28892637735283,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.281477521976425,0,4.281477521976425,2.70926123901179,2.70926123901179,4.281477521976425,5,-5,2.70926123901179,2.70926123901179,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7185224780235755,2.70926123901179,0,0,2.70926123901179,0.7185224780235755,2.70926123901179,-0.7185224780235755,1,0,0,0,1,0,0,0,1,0,0,0,0.7185224780235755,4.905,0,0,0,0,0,-0,13.28892637735283,1,0,0,0,1,0,0,0,1,0,0,0,-0.7185224780235755,-4.905,-0,2.70926123901179,0,0,0.7185224780235755,0.7185224780235755,2.70926123901179,2.70926123901179,0,0,2.70926123901179,2.70926123901179,0,2.70926123901179,2.70926123901179,4.281477521976425,4.281477521976425,-0.7185224780235755,-4.905,-0,5,0,0,0,0,0,0
0.9733333333333334,2.723540829908697,4.286251673515944,4.286251673515944,1.427496652968111,4.286251673515944,0,0,1.427496652968111,0,0,4.286251673515944,2.723540829908697,4.286251673515944,18.37195340871823,5,1.427496652968111,0,0,4.905,0,0,0,0,2.723540829908697,0,0,4.286251673515944,0,0,1.427496652968111,0.7137483264840556,0,-0,-0,-0,-0.7137483264840556,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-13.35896777070216,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.286251673515944,0,4.286251673515944,2.723540829908697,2.723540829908697,4.286251673515944,5,-5,2.723540829908697,2.723540829908697,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7137483264840556,2.723540829908697,0,0,2.723540829908697,0.7137483264840556,2.723540829908697,-0.7137483264840556,1,0,0,0,1,0,0,0,1,0,0,0,0.7137483264840556,4.905,0,0,0,0,0,-0,13.35896777070216,1,0,0,0,1,0,0,0,1,0,0,0,-0.7137483264840556,-4.905,-0,2.723540829908697,0,0,0.7137483264840556,0.7137483264840556,2.723540829908697,2.723540829908697,0,0,2.723540829908697,2.723540829908697,0,2.723540829908697,2.723540829908697,4.286251673515944,4.286251673515944,-0.7137483264840556,-4.905,-0,5,0,0,0,0,0,0
0.9766666666666667,2.737836280223029,4.290994106220614,4.290994106220614,1.418011787558772,4.290994106220614,0,0,1.418011787558772,0,0,4.290994106220614,2.737836280223029,4.290994106220614,18.41263041962005,5,1.418011787558772,0,0,4.905,0,0,0,0,2.737836280223029,0,0,4.290994106220614,0,0,1.418011787558772,0.7090058937793859,0,-0,-0,-0,-0.7090058937793859,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-13.42908695449396,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.290994106220614,0,4.290994106220614,2.737836280223029,2.737836280223029,4.290994106220614,5,-5,2.737836280223029,2.737836280223029,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7090058937793859,2.737836280223029,0,0,2.737836280223029,0.7090058937793859,2.737836280223029,-0.7090058937793859,1,0,0,0,1,0,0,0,1,0,0,0,0.7090058937793859,4.905,0,0,0,0,0,-0,13.42908695449396,1,0,0,0,1,0,0,0,1,0,0,0,-0.7090058937793859,-4.905,-0,2.737836280223029,0,0,0.7090058937793859,0.7090058937793859,2.737836280223029,2.737836280223029,0,0,2.737836280223029,2.737836280223029,0,2.737836280223029,2.737836280223029,4.290994106220614,4.290994106220614,-0.7090058937793859,-4.905,-0,5,0,0,0,0,0,0
0.98,2.752147484260385,4.295705031479233,4.295705031479233,1.408589937041533,4.295705031479233,0,0,1.408589937041533,0,0,4.295705031479233,2.752147484260385,4.295705031479233,18.453081717476,5,1.408589937041533,0,0,4.905,0,0,0,0,2.752147484260385,0,0,4.295705031479233,0,0,1.408589937041533,0.7042949685207667,0,-0,-0,-0,-0.7042949685207667,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-13.49928341029719,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.295705031479233,0,4.295705031479233,2.752147484260385,2.752147484260385,4.295705031479233,5,-5,2.752147484260385,2.752147484260385,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7042949685207667,2.752147484260385,0,0,2.752147484260385,0.7042949685207667,2.752147484260385,-0.7042949685207667,1,0,0,0,1,0,0,0,1,0,0,0,0.7042949685207667,4.905,0,0,0,0,0,-0,13.49928341029719,1,0,0,0,1,0,0,0,1,0,0,0,-0.7042949685207667,-4.905,-0,2.752147484260385,0,0,0.7042949685207667,0.7042949685207667,2.752147484260385,2.752147484260385,0,0,2.752147484260385,2.752147484260385,0,2.752147484260385,2.752147484260385,4.295705031479233,4.295705031479233,-0.7042949685207667,-4.905,-0,5,0,0,0,0,0,0
